Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,1000000,134.535,287.023,28308207,9884992,83,4000000
Reverse Sorted,1000000,138.388,283.858,29352172,9884992,83,4000000
Reverse Sorted,1000000,135.975,284.767,28809012,9884992,83,4000000
Reverse Sorted,1000000,135.07,282.512,28244073,9884992,83,4000000
Reverse Sorted,1000000,134.518,283.228,28126768,9884992,83,4000000
Reverse Sorted,1000000,135.154,281.848,28940990,9884992,83,4000000
Reverse Sorted,1000000,134.495,282.378,28384886,9884992,83,4000000
Reverse Sorted,1000000,136.586,281.848,29729502,9884992,83,4000000
Reverse Sorted,1000000,135.909,279.812,28943060,9884992,83,4000000
Reverse Sorted,1000000,133.834,284.845,27933446,9884992,83,4000000
Reverse Sorted,1000000,138.893,281.353,29230920,9884992,83,4000000
Reverse Sorted,1000000,134.051,280.602,28105686,9884992,83,4000000
Reverse Sorted,1000000,135.122,281.231,28053990,9884992,83,4000000
Reverse Sorted,1000000,137.095,284.574,28831437,9884992,83,4000000
Reverse Sorted,1000000,141.323,290.416,28890802,9884992,83,4000000
Reverse Sorted,1000000,136.321,286.176,29513792,9884992,83,4000000
Reverse Sorted,1000000,137.675,290.39,28895408,9884992,83,4000000
Reverse Sorted,1000000,135.235,285.87,28892633,9884992,83,4000000
Reverse Sorted,1000000,139.682,312.131,28755728,9884992,83,4000000
Reverse Sorted,1000000,138.38,324.007,29593066,9884992,83,4000000
Reverse Sorted,1000000,136.149,284.702,29146104,9884992,83,4000000
Reverse Sorted,1000000,136.2,302.447,28319479,9884992,83,4000000
Reverse Sorted,1000000,133.476,286.445,28017830,9884992,83,4000000
Reverse Sorted,1000000,136.405,280.196,28791234,9884992,83,4000000
Reverse Sorted,1000000,138.182,280.807,29478998,9884992,83,4000000
Reverse Sorted,1000000,135.248,280.993,28455878,9884992,83,4000000
Reverse Sorted,1000000,134.532,282.608,27907695,9884992,83,4000000
Reverse Sorted,1000000,134.706,283.045,27881913,9884992,83,4000000
Reverse Sorted,1000000,135.846,281.441,29066648,9884992,83,4000000
Reverse Sorted,1000000,136.118,282.141,29298559,9884992,83,4000000
Reverse Sorted,1000000,134.03,281.143,27885379,9884992,83,4000000
Reverse Sorted,1000000,136.086,281.017,29326068,9884992,83,4000000
Reverse Sorted,1000000,137.544,282.511,29337381,9884992,83,4000000
Reverse Sorted,1000000,132.951,281.748,28049922,9884992,83,4000000
Reverse Sorted,1000000,138.599,283.605,28521102,9884992,83,4000000
Reverse Sorted,1000000,137.35,284.208,29215992,9884992,83,4000000
Reverse Sorted,1000000,138.194,285.315,29735269,9884992,83,4000000
Reverse Sorted,1000000,137.285,286.758,28145144,9884992,83,4000000
Reverse Sorted,1000000,134.192,289.004,27876949,9884992,83,4000000
Reverse Sorted,1000000,135.965,281.366,29609507,9884992,83,4000000
Reverse Sorted,1000000,136.185,283.079,28600844,9884992,83,4000000
Reverse Sorted,1000000,135.115,282.467,28417580,9884992,83,4000000
Reverse Sorted,1000000,134.008,282.579,28018714,9884992,83,4000000
Reverse Sorted,1000000,135.112,282.973,28513630,9884992,83,4000000
Reverse Sorted,1000000,136.041,286.672,28363524,9884992,83,4000000
Reverse Sorted,1000000,136.134,282.032,29046996,9884992,83,4000000
Reverse Sorted,1000000,135.413,282.993,28269009,9884992,83,4000000
Reverse Sorted,1000000,133.504,282.332,27877570,9884992,83,4000000
Reverse Sorted,1000000,137.873,282.026,29823974,9884992,83,4000000
Reverse Sorted,1000000,136.866,281.489,28552542,9884992,83,4000000
Reverse Sorted,1000000,139.62,285.604,30136280,9884992,83,4000000
Reverse Sorted,1000000,137.363,282.952,29474109,9884992,83,4000000
Reverse Sorted,1000000,137.174,280.761,29394391,9884992,83,4000000
Reverse Sorted,1000000,134.714,280.231,28781206,9884992,83,4000000
Reverse Sorted,1000000,135.761,280.268,28444048,9884992,83,4000000
Reverse Sorted,1000000,135.028,281.729,28382006,9884992,83,4000000
Reverse Sorted,1000000,134.685,305.402,27865790,9884992,83,4000000
Reverse Sorted,1000000,135.048,286.994,28501068,9884992,83,4000000
Reverse Sorted,1000000,139.154,281.614,30930072,9884992,83,4000000
Reverse Sorted,1000000,136.582,285.895,29464443,9884992,83,4000000
Reverse Sorted,1000000,134.957,284.655,28497926,9884992,83,4000000
Reverse Sorted,1000000,136.051,282.607,28831510,9884992,83,4000000
Reverse Sorted,1000000,136.006,290.625,28317873,9884992,83,4000000
Reverse Sorted,1000000,136.381,282.58,28957023,9884992,83,4000000
Reverse Sorted,1000000,135.96,283.114,28515183,9884992,83,4000000
Reverse Sorted,1000000,135.997,280.698,28905008,9884992,83,4000000
Reverse Sorted,1000000,137.612,281.843,29177660,9884992,83,4000000
Reverse Sorted,1000000,136.26,281.231,28848068,9884992,83,4000000
Reverse Sorted,1000000,133.31,284.959,27672083,9884992,83,4000000
Reverse Sorted,1000000,137.496,280.631,29183094,9884992,83,4000000
Reverse Sorted,1000000,135.826,281.527,28800910,9884992,83,4000000
Reverse Sorted,1000000,133.477,283.803,28166861,9884992,83,4000000
Reverse Sorted,1000000,137.825,290.13,28724147,9884992,83,4000000
Reverse Sorted,1000000,137.256,282.444,29120532,9884992,83,4000000
Reverse Sorted,1000000,135.705,286.13,28984767,9884992,83,4000000
Reverse Sorted,1000000,137.319,283.655,28510024,9884992,83,4000000
Reverse Sorted,1000000,135.014,280.729,28052716,9884992,83,4000000
Reverse Sorted,1000000,139.809,284.347,30037882,9884992,83,4000000
Reverse Sorted,1000000,133.19,281.59,28125868,9884992,83,4000000
Reverse Sorted,1000000,134.746,282.754,28075869,9884992,83,4000000
Reverse Sorted,1000000,136.777,280.475,28812646,9884992,83,4000000
Reverse Sorted,1000000,136.913,280.494,29276885,9884992,83,4000000
Reverse Sorted,1000000,136.212,299.176,27863135,9884992,83,4000000
Reverse Sorted,1000000,134.106,281.272,28151926,9884992,83,4000000
Reverse Sorted,1000000,136.561,286.851,28607024,9884992,83,4000000
Reverse Sorted,1000000,135.422,280.361,28520378,9884992,83,4000000
Reverse Sorted,1000000,136.41,283.628,29565068,9884992,83,4000000
Reverse Sorted,1000000,135.364,282.225,28494393,9884992,83,4000000
Reverse Sorted,1000000,135.203,282.603,28439612,9884992,83,4000000
Reverse Sorted,1000000,134.387,284.188,28202483,9884992,83,4000000
Reverse Sorted,1000000,139.62,283.452,29882566,9884992,83,4000000
Reverse Sorted,1000000,136.817,289.039,28373096,9884992,83,4000000
Reverse Sorted,1000000,133.712,283.554,28016016,9884992,83,4000000
Reverse Sorted,1000000,134.199,281.396,28345327,9884992,83,4000000
Reverse Sorted,1000000,135.916,283.226,28748085,9884992,83,4000000
Reverse Sorted,1000000,136.649,281.548,29120911,9884992,83,4000000
Reverse Sorted,1000000,134.1,281.471,27874185,9884992,83,4000000
Reverse Sorted,1000000,138.85,282.521,29846543,9884992,83,4000000
Reverse Sorted,1000000,135.78,284.829,28066028,9884992,83,4000000
Reverse Sorted,1000000,138.34,280.471,29687533,9884992,83,4000000
Reverse Sorted,1000000,135.464,279.746,27611674,9884992,83,4000000
Reverse Sorted,1000000,135.707,280.843,28800899,9884992,83,4000000
Reverse Sorted,1000000,134.553,279.402,28003907,9884992,83,4000000
Reverse Sorted,1000000,135.254,281.794,28568677,9884992,83,4000000
Reverse Sorted,1000000,135.16,280.67,28920336,9884992,83,4000000
Reverse Sorted,1000000,135.745,280.598,28802834,9884992,83,4000000
Reverse Sorted,1000000,137.137,281.733,29560823,9884992,83,4000000
Reverse Sorted,1000000,135.987,281.396,28806139,9884992,83,4000000
Reverse Sorted,1000000,133.464,284.137,27806326,9884992,83,4000000
Reverse Sorted,1000000,134.331,282.732,28279709,9884992,83,4000000
Reverse Sorted,1000000,137.248,282.425,29320490,9884992,83,4000000
Reverse Sorted,1000000,136.033,281.047,28805449,9884992,83,4000000
Reverse Sorted,1000000,134.832,281.082,28530863,9884992,83,4000000
Reverse Sorted,1000000,135.415,282.031,28909540,9884992,83,4000000
Reverse Sorted,1000000,135.187,281.042,28316117,9884992,83,4000000
Reverse Sorted,1000000,135.221,287.14,28628448,9884992,83,4000000
Reverse Sorted,1000000,136.867,283.974,29463594,9884992,83,4000000
Reverse Sorted,1000000,135.689,280.705,28826872,9884992,83,4000000
Reverse Sorted,1000000,137.369,282.383,29050567,9884992,83,4000000
Reverse Sorted,1000000,137.152,285.765,28203471,9884992,83,4000000
Reverse Sorted,1000000,136.686,284.186,28871125,9884992,83,4000000
Reverse Sorted,1000000,135.161,283.46,28267758,9884992,83,4000000
Reverse Sorted,1000000,136.933,286.964,28214788,9884992,83,4000000
Reverse Sorted,1000000,133.642,282.271,27838726,9884992,83,4000000
Reverse Sorted,1000000,136.932,288.631,29113006,9884992,83,4000000
Reverse Sorted,1000000,136.394,284.752,28027382,9884992,83,4000000
Reverse Sorted,1000000,135.59,280.91,28635473,9884992,83,4000000
Reverse Sorted,1000000,135.389,280.291,28327262,9884992,83,4000000
Reverse Sorted,1000000,135.581,280.263,28470310,9884992,83,4000000
Reverse Sorted,1000000,134.46,281.922,28350434,9884992,83,4000000
Reverse Sorted,1000000,133.706,281.598,27798519,9884992,83,4000000
Reverse Sorted,1000000,141.911,280.408,30462607,9884992,83,4000000
Reverse Sorted,1000000,136.133,285.11,28348005,9884992,83,4000000
Reverse Sorted,1000000,137.946,281.65,29134861,9884992,83,4000000
Reverse Sorted,1000000,136.577,284.665,28902329,9884992,83,4000000
Reverse Sorted,1000000,137.395,283.491,28989190,9884992,83,4000000
Reverse Sorted,1000000,136.497,282.442,28634736,9884992,83,4000000
Reverse Sorted,1000000,135.269,281.19,28710701,9884992,83,4000000
Reverse Sorted,1000000,138.005,281.61,29591467,9884992,83,4000000
Reverse Sorted,1000000,136.327,280.847,28902487,9884992,83,4000000
Reverse Sorted,1000000,133.884,284.845,27510057,9884992,83,4000000
Reverse Sorted,1000000,141.787,324.406,28756794,9884992,83,4000000
Reverse Sorted,1000000,135.342,293.761,28716603,9884992,83,4000000
Reverse Sorted,1000000,132.886,286.153,27959785,9884992,83,4000000
Reverse Sorted,1000000,135.736,288.345,28140181,9884992,83,4000000
Reverse Sorted,1000000,135.396,284.773,28699266,9884992,83,4000000
Reverse Sorted,1000000,135.419,282.477,28728539,9884992,83,4000000
Reverse Sorted,1000000,136.011,279.57,28389669,9884992,83,4000000
Reverse Sorted,1000000,134.96,279.748,28854302,9884992,83,4000000
Reverse Sorted,1000000,134.913,285.346,28575658,9884992,83,4000000
Reverse Sorted,1000000,134.916,281.295,28427987,9884992,83,4000000
Reverse Sorted,1000000,137.613,283.028,29327759,9884992,83,4000000
Reverse Sorted,1000000,134.861,283.079,28404122,9884992,83,4000000
Reverse Sorted,1000000,137.121,284.137,28715741,9884992,83,4000000
Reverse Sorted,1000000,136.325,280.433,28869666,9884992,83,4000000
Reverse Sorted,1000000,135.523,281.896,28562883,9884992,83,4000000
Reverse Sorted,1000000,137.665,287.256,28431319,9884992,83,4000000
Reverse Sorted,1000000,137.159,281.939,29001438,9884992,83,4000000
Reverse Sorted,1000000,137.27,283.221,29027436,9884992,83,4000000
Reverse Sorted,1000000,138.284,282.476,29129235,9884992,83,4000000
Reverse Sorted,1000000,136.405,282.2,28569375,9884992,83,4000000
Reverse Sorted,1000000,135.572,281.632,28650916,9884992,83,4000000
Reverse Sorted,1000000,133.769,282.594,28092053,9884992,83,4000000
Reverse Sorted,1000000,134.945,280.384,28209710,9884992,83,4000000
Reverse Sorted,1000000,137.119,280.342,28967990,9884992,83,4000000
Reverse Sorted,1000000,138.07,282.031,29620961,9884992,83,4000000
Reverse Sorted,1000000,138.328,284.461,29841397,9884992,83,4000000
Reverse Sorted,1000000,135.353,281.194,28158245,9884992,83,4000000
Reverse Sorted,1000000,138.266,283.135,29492088,9884992,83,4000000
Reverse Sorted,1000000,137.257,283.362,28725803,9884992,83,4000000
Reverse Sorted,1000000,138.054,287.359,28103420,9884992,83,4000000
Reverse Sorted,1000000,137.3,288.57,29462213,9884992,83,4000000
Reverse Sorted,1000000,136.354,285.125,28696321,9884992,83,4000000
Reverse Sorted,1000000,135.185,285.638,27769575,9884992,83,4000000
Reverse Sorted,1000000,136.561,283.609,28458866,9884992,83,4000000
Reverse Sorted,1000000,136.094,287.544,28080706,9884992,83,4000000
Reverse Sorted,1000000,136.756,284.529,28732266,9884992,83,4000000
Reverse Sorted,1000000,135.685,285.256,28569356,9884992,83,4000000
Reverse Sorted,1000000,135.137,282.111,28642915,9884992,83,4000000
Reverse Sorted,1000000,136.91,281.572,28294417,9884992,83,4000000
Reverse Sorted,1000000,141.151,286.624,28525393,9884992,83,4000000
Reverse Sorted,1000000,134.986,289.03,28560453,9884992,83,4000000
Reverse Sorted,1000000,137.537,281.702,29607207,9884992,83,4000000
Reverse Sorted,1000000,138.876,284.65,30062070,9884992,83,4000000
Reverse Sorted,1000000,136.109,280.266,28318166,9884992,83,4000000
Reverse Sorted,1000000,135.882,281.023,28878638,9884992,83,4000000
Reverse Sorted,1000000,136.988,280.442,28945706,9884992,83,4000000
Reverse Sorted,1000000,138.174,280.037,29430555,9884992,83,4000000
Reverse Sorted,1000000,134.913,280.312,28010268,9884992,83,4000000
Reverse Sorted,1000000,135.53,282.441,28616207,9884992,83,4000000
Reverse Sorted,1000000,135.121,281.394,28670908,9884992,83,4000000
Reverse Sorted,1000000,135.984,282.114,28733728,9884992,83,4000000
Reverse Sorted,1000000,136.857,291.316,28411742,9884992,83,4000000
Reverse Sorted,1000000,134.948,284.358,28565056,9884992,83,4000000
Reverse Sorted,1000000,133.868,281.105,27794585,9884992,83,4000000
Reverse Sorted,1000000,135.989,281.11,28769481,9884992,83,4000000
Reverse Sorted,1000000,136.96,280.401,28357706,9884992,83,4000000
Reverse Sorted,1000000,135.849,282.441,28370024,9884992,83,4000000
Reverse Sorted,1000000,137.751,279.918,29085115,9884992,83,4000000
Reverse Sorted,1000000,135.81,281.816,28676345,9884992,83,4000000
Reverse Sorted,1000000,135.168,284.815,28266385,9884992,83,4000000
Reverse Sorted,1000000,137.247,286.91,29342214,9884992,83,4000000
Reverse Sorted,1000000,137.47,286.658,29183450,9884992,83,4000000
Reverse Sorted,1000000,136.547,282.926,28932750,9884992,83,4000000
Reverse Sorted,1000000,133.904,281.157,27897633,9884992,83,4000000
Reverse Sorted,1000000,136.186,282.338,28406970,9884992,83,4000000
Reverse Sorted,1000000,135.729,283.122,28940046,9884992,83,4000000
Reverse Sorted,1000000,136.155,280.922,29142586,9884992,83,4000000
Reverse Sorted,1000000,136.74,282.287,29179179,9884992,83,4000000
Reverse Sorted,1000000,134.292,282.419,28445535,9884992,83,4000000
Reverse Sorted,1000000,191.148,297.678,28265300,9884992,83,4000000
Reverse Sorted,1000000,136.165,308.816,28449211,9884992,83,4000000
Reverse Sorted,1000000,135.469,284.701,28394481,9884992,83,4000000
Reverse Sorted,1000000,135.981,305.139,28151640,9884992,83,4000000
Reverse Sorted,1000000,135.097,282.187,27551506,9884992,83,4000000
Reverse Sorted,1000000,136.039,280.181,28913469,9884992,83,4000000
Reverse Sorted,1000000,137.144,280.37,28975294,9884992,83,4000000
Reverse Sorted,1000000,134.645,281.46,27919222,9884992,83,4000000
Reverse Sorted,1000000,134.328,281.188,27962726,9884992,83,4000000
Reverse Sorted,1000000,134.117,280.064,28529222,9884992,83,4000000
Reverse Sorted,1000000,134.954,280.585,28303446,9884992,83,4000000
Reverse Sorted,1000000,135.265,282.53,28054533,9884992,83,4000000
Reverse Sorted,1000000,135.8,280.448,28891624,9884992,83,4000000
Reverse Sorted,1000000,136.01,279.768,28635276,9884992,83,4000000
Reverse Sorted,1000000,135.616,280.731,28831679,9884992,83,4000000
Reverse Sorted,1000000,138.692,285.066,29094270,9884992,83,4000000
Reverse Sorted,1000000,134.608,286.36,27931702,9884992,83,4000000
Reverse Sorted,1000000,135.737,285.59,28519343,9884992,83,4000000
Reverse Sorted,1000000,140.022,284.536,29364599,9884992,83,4000000
Reverse Sorted,1000000,133.203,282.854,27610311,9884992,83,4000000
Reverse Sorted,1000000,137.152,280.998,29969953,9884992,83,4000000
Reverse Sorted,1000000,135.441,281.231,28711263,9884992,83,4000000
Reverse Sorted,1000000,136.041,280.934,28396845,9884992,83,4000000
Reverse Sorted,1000000,135.967,283.342,28835285,9884992,83,4000000
Reverse Sorted,1000000,134.419,282.133,28357343,9884992,83,4000000
Reverse Sorted,1000000,135.94,281.608,28685033,9884992,83,4000000
Reverse Sorted,1000000,134.644,280.992,27843616,9884992,83,4000000
Reverse Sorted,1000000,134.644,281.85,28546866,9884992,83,4000000
Reverse Sorted,1000000,135.498,281.543,27994692,9884992,83,4000000
Reverse Sorted,1000000,137.066,285.166,28170454,9884992,83,4000000
Reverse Sorted,1000000,134.416,281.155,28437769,9884992,83,4000000
Reverse Sorted,1000000,135.197,284.391,28818783,9884992,83,4000000
Reverse Sorted,1000000,134.571,282.52,28695471,9884992,83,4000000
Reverse Sorted,1000000,135.828,281.298,28746379,9884992,83,4000000
Reverse Sorted,1000000,133.297,282.331,28156764,9884992,83,4000000
Reverse Sorted,1000000,139.248,282.153,30509895,9884992,83,4000000
Reverse Sorted,1000000,134.366,281.299,28771007,9884992,83,4000000
Reverse Sorted,1000000,136.332,281.477,29013816,9884992,83,4000000
Reverse Sorted,1000000,134.653,280.714,28198843,9884992,83,4000000
Reverse Sorted,1000000,137.581,284.188,29902159,9884992,83,4000000
Reverse Sorted,1000000,137.544,287.179,28577562,9884992,83,4000000
Reverse Sorted,1000000,134.375,292.042,28136676,9884992,83,4000000
Reverse Sorted,1000000,137.084,282.735,29047515,9884992,83,4000000
Reverse Sorted,1000000,136.768,284.655,29419108,9884992,83,4000000
Reverse Sorted,1000000,133.52,281.407,27992876,9884992,83,4000000
Reverse Sorted,1000000,137.08,280.737,29568444,9884992,83,4000000
Reverse Sorted,1000000,136.647,281.286,28902160,9884992,83,4000000
Reverse Sorted,1000000,139.693,281.677,29539885,9884992,83,4000000
Reverse Sorted,1000000,136.219,280.848,29154918,9884992,83,4000000
Reverse Sorted,1000000,133.19,281.469,27569632,9884992,83,4000000
Reverse Sorted,1000000,137.735,280.124,28018425,9884992,83,4000000
Reverse Sorted,1000000,137.657,284.755,30440533,9884992,83,4000000
Reverse Sorted,1000000,136.411,284.876,29184260,9884992,83,4000000
Reverse Sorted,1000000,135.436,282.911,28450609,9884992,83,4000000
Reverse Sorted,1000000,137.073,282.796,29841346,9884992,83,4000000
Reverse Sorted,1000000,135.944,280.524,29007742,9884992,83,4000000
Reverse Sorted,1000000,135.997,281.002,28788351,9884992,83,4000000
Reverse Sorted,1000000,137.573,280.525,29595342,9884992,83,4000000
Reverse Sorted,1000000,135.549,280.194,28247915,9884992,83,4000000
Reverse Sorted,1000000,136.638,281.29,29505732,9884992,83,4000000
Reverse Sorted,1000000,134.689,282.203,28353201,9884992,83,4000000
Reverse Sorted,1000000,136.736,280.142,29326301,9884992,83,4000000
Reverse Sorted,1000000,135.492,285.459,27734966,9884992,83,4000000
Reverse Sorted,1000000,134.826,280.925,28305169,9884992,83,4000000
Reverse Sorted,1000000,139.691,283.455,30656094,9884992,83,4000000
Reverse Sorted,1000000,136.14,284.112,28190032,9884992,83,4000000
Reverse Sorted,1000000,133.719,283.443,27734885,9884992,83,4000000
Reverse Sorted,1000000,135.387,286.885,28602487,9884992,83,4000000
