Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,1000000,222.273,396.637,28836177,18674125,83,4000000
Random,1000000,221.583,396.749,29209872,18674074,83,4000000
Random,1000000,224.111,396.9,29045625,18673686,83,4000000
Random,1000000,223.388,396.937,28854732,18674533,83,4000000
Random,1000000,223.9,396.737,29699545,18674279,83,4000000
Random,1000000,224.901,396.752,28325738,18674268,83,4000000
Random,1000000,222.49,396.627,28271386,18673116,83,4000000
Random,1000000,222.798,395.752,29032289,18674614,83,4000000
Random,1000000,222.735,396.42,28191840,18674214,83,4000000
Random,1000000,223.507,396.056,29561434,18673734,83,4000000
Random,1000000,222.326,396.803,28157368,18674013,83,4000000
Random,1000000,223.304,396.559,28060919,18673190,83,4000000
Random,1000000,224.806,397.094,29891469,18674318,83,4000000
Random,1000000,224.139,396.875,28202354,18673848,83,4000000
Random,1000000,223.067,396.879,27737884,18674171,83,4000000
Random,1000000,222.905,396.907,29169195,18674675,83,4000000
Random,1000000,223.238,396.655,27897995,18674950,83,4000000
Random,1000000,223.163,396.109,27537010,18673911,83,4000000
Random,1000000,222.339,395.933,28512864,18674512,83,4000000
Random,1000000,223.106,396.192,27754773,18674698,83,4000000
Random,1000000,222.67,395.99,29049445,18674889,83,4000000
Random,1000000,223.491,396.348,28005115,18674249,83,4000000
Random,1000000,224.335,398.026,29017068,18674129,83,4000000
Random,1000000,223.701,397.061,28514824,18674706,83,4000000
Random,1000000,224.597,396.243,28303725,18674278,83,4000000
Random,1000000,221.746,397.519,28449324,18673383,83,4000000
Random,1000000,224.809,396.867,27964279,18674433,83,4000000
Random,1000000,223.964,396.253,27971360,18674718,83,4000000
Random,1000000,223.501,396.495,29618902,18674265,83,4000000
Random,1000000,224.084,396.868,28374987,18673820,83,4000000
Random,1000000,223.18,396.963,29164161,18672952,83,4000000
Random,1000000,221.814,396.266,29489457,18675496,83,4000000
Random,1000000,225.279,395.303,30313993,18674214,83,4000000
Random,1000000,222.386,395.901,28631187,18674257,83,4000000
Random,1000000,222.998,395.972,28003236,18675164,83,4000000
Random,1000000,222.741,395.698,28733789,18673271,83,4000000
Random,1000000,222.619,395.553,29186295,18673671,83,4000000
Random,1000000,222.365,396.526,28171614,18673703,83,4000000
Random,1000000,221.563,396.836,28401013,18675341,83,4000000
Random,1000000,223.525,396.684,28336401,18673807,83,4000000
Random,1000000,224.805,396.635,28525396,18674518,83,4000000
Random,1000000,223.584,396.879,27763508,18673673,83,4000000
Random,1000000,221.611,396.795,28428300,18675010,83,4000000
Random,1000000,222.295,396.546,28716053,18674851,83,4000000
Random,1000000,222.067,396.39,27769895,18674382,83,4000000
Random,1000000,224.346,396.548,29403451,18674625,83,4000000
Random,1000000,224.673,396.114,29040980,18674197,83,4000000
Random,1000000,222.246,396.496,27851287,18674207,83,4000000
Random,1000000,220.973,395.59,28556222,18674693,83,4000000
Random,1000000,227.386,396.094,30512020,18674424,83,4000000
Random,1000000,222.344,395.702,27971833,18673413,83,4000000
Random,1000000,224.064,395.917,28727540,18672727,83,4000000
Random,1000000,222.064,396.037,27887028,18674034,83,4000000
Random,1000000,223.17,396.723,29006941,18674365,83,4000000
Random,1000000,221.734,396.703,27896717,18674593,83,4000000
Random,1000000,223.35,396.75,28330459,18673686,83,4000000
Random,1000000,223.048,396.922,28275490,18673919,83,4000000
Random,1000000,223.556,396.515,27896759,18673877,83,4000000
Random,1000000,223.696,396.918,27713308,18674278,83,4000000
Random,1000000,223.823,396.652,28620644,18673526,83,4000000
Random,1000000,222.674,396.724,29430873,18673260,83,4000000
Random,1000000,223.054,396.966,28785506,18673752,83,4000000
Random,1000000,223.78,396.73,28735222,18673892,83,4000000
Random,1000000,222.853,396.784,27721778,18673952,83,4000000
Random,1000000,221.492,396.681,28948373,18672906,83,4000000
Random,1000000,222.974,395.905,29877988,18674343,83,4000000
Random,1000000,222.812,396.066,29668514,18674868,83,4000000
Random,1000000,222.117,395.864,28420526,18674512,83,4000000
Random,1000000,225.223,396.401,29281419,18674891,83,4000000
Random,1000000,222.268,396.05,27957895,18673930,83,4000000
Random,1000000,223.836,395.805,28173296,18674176,83,4000000
Random,1000000,225.355,396.131,28876257,18674317,83,4000000
Random,1000000,224.521,395.624,29006518,18674291,83,4000000
Random,1000000,224.599,395.602,28863438,18674039,83,4000000
Random,1000000,223.351,396.438,28616272,18674034,83,4000000
Random,1000000,222.741,397.337,28960155,18674629,83,4000000
Random,1000000,223.58,396.908,28737370,18674746,83,4000000
Random,1000000,221.333,396.986,28512073,18674148,83,4000000
Random,1000000,222.976,396.369,28011352,18674267,83,4000000
Random,1000000,224.632,396.84,28218652,18673392,83,4000000
Random,1000000,223.619,396.906,28135027,18674910,83,4000000
Random,1000000,221.742,396.765,28939655,18674949,83,4000000
Random,1000000,225.006,396.917,27685944,18674761,83,4000000
Random,1000000,221.8,396.74,28812118,18674952,83,4000000
Random,1000000,220.392,396.958,29384601,18674549,83,4000000
Random,1000000,222.235,396.493,28645565,18674958,83,4000000
Random,1000000,224.684,396.025,29030701,18674662,83,4000000
Random,1000000,223.842,396.175,27909576,18673969,83,4000000
Random,1000000,222.029,396.214,28662313,18675446,83,4000000
Random,1000000,225.204,396.626,30439503,18675273,83,4000000
Random,1000000,223.971,396.736,27778257,18673965,83,4000000
Random,1000000,223.863,396.81,29968106,18673564,83,4000000
Random,1000000,223.389,397.009,28265966,18673963,83,4000000
Random,1000000,222.44,397.211,28927778,18674221,83,4000000
Random,1000000,222.832,396.496,28288712,18674197,83,4000000
Random,1000000,223.295,397.185,28199487,18674739,83,4000000
Random,1000000,222.127,396.733,29662825,18674598,83,4000000
Random,1000000,222.388,396.966,28867589,18673682,83,4000000
Random,1000000,223.259,395.596,28700134,18673852,83,4000000
Random,1000000,224.555,396.304,28257910,18673939,83,4000000
Random,1000000,220.671,395.659,28496708,18674169,83,4000000
Random,1000000,221.535,396.411,28682699,18673990,83,4000000
Random,1000000,224.092,396.481,30616708,18675286,83,4000000
Random,1000000,223.682,396.504,28656002,18674281,83,4000000
Random,1000000,224.363,396.844,29251353,18674202,83,4000000
Random,1000000,222.506,397.429,28578730,18673783,83,4000000
Random,1000000,223.955,396.806,28540841,18674022,83,4000000
Random,1000000,223.398,396.771,29305680,18673287,83,4000000
Random,1000000,222.241,396.652,28465499,18674475,83,4000000
Random,1000000,222.74,396.819,28864294,18673618,83,4000000
Random,1000000,223.035,396.755,29366339,18674039,83,4000000
Random,1000000,223.192,396.525,28186501,18674921,83,4000000
Random,1000000,222.668,396.36,27865962,18674136,83,4000000
Random,1000000,224.14,396.667,29330918,18674524,83,4000000
Random,1000000,222.687,396.609,28696158,18675097,83,4000000
Random,1000000,223.046,396.578,27693707,18673904,83,4000000
Random,1000000,222.414,396.521,29031872,18674918,83,4000000
Random,1000000,222.87,397.071,28554369,18674265,83,4000000
Random,1000000,222.465,396.836,28787314,18672856,83,4000000
Random,1000000,223.409,396.823,28402520,18674069,83,4000000
Random,1000000,223.492,396.829,27779899,18673403,83,4000000
Random,1000000,223.684,395.986,28923061,18674415,83,4000000
Random,1000000,221.571,396.09,28562711,18673878,83,4000000
Random,1000000,224.275,395.969,28430185,18673995,83,4000000
Random,1000000,222.628,396.629,28741223,18673518,83,4000000
Random,1000000,223.748,396.331,29673262,18674113,83,4000000
Random,1000000,222.225,396.897,28091813,18673971,83,4000000
Random,1000000,223.325,396.662,28845248,18674681,83,4000000
Random,1000000,222.358,396.835,28966445,18674384,83,4000000
Random,1000000,222.195,395.981,27739725,18673935,83,4000000
Random,1000000,223.134,396.652,29294818,18674784,83,4000000
Random,1000000,224.004,397.087,28768113,18674159,83,4000000
Random,1000000,224.922,396.74,29399255,18674354,83,4000000
Random,1000000,223.218,396.697,27711379,18674367,83,4000000
Random,1000000,224.653,396.441,28619299,18673514,83,4000000
Random,1000000,223.313,396.923,28840863,18673139,83,4000000
Random,1000000,223.928,397.289,28307300,18675384,83,4000000
Random,1000000,223.7,396.66,28145395,18674001,83,4000000
Random,1000000,221.119,396.877,28702511,18673835,83,4000000
Random,1000000,224.898,397.02,29790046,18673680,83,4000000
Random,1000000,222.893,396.821,28127788,18674526,83,4000000
Random,1000000,223.37,396.9,29072827,18673739,83,4000000
Random,1000000,220.861,396.957,28390569,18674338,83,4000000
Random,1000000,223.844,397.067,30433300,18674254,83,4000000
Random,1000000,223.039,396.735,29235876,18673629,83,4000000
Random,1000000,224.4,397.041,27887647,18673945,83,4000000
Random,1000000,224.19,396.887,30351553,18674518,83,4000000
Random,1000000,224.052,396.667,27639734,18674250,83,4000000
Random,1000000,223.867,396.133,29937053,18673863,83,4000000
Random,1000000,225.353,395.691,30477891,18673909,83,4000000
Random,1000000,224.636,395.908,28535685,18674157,83,4000000
Random,1000000,223.572,395.754,29168856,18673464,83,4000000
Random,1000000,222.13,396.788,28343787,18674660,83,4000000
Random,1000000,222.714,396.953,28328279,18674052,83,4000000
Random,1000000,223.004,396.663,29912588,18674011,83,4000000
Random,1000000,223.416,396.063,28399920,18675633,83,4000000
Random,1000000,221.565,396.018,29503543,18674009,83,4000000
Random,1000000,222.54,395.838,28698528,18674643,83,4000000
Random,1000000,222.39,396.064,29641047,18674456,83,4000000
Random,1000000,222.23,395.838,28881448,18673948,83,4000000
Random,1000000,221.91,396.831,28835285,18673932,83,4000000
Random,1000000,223.606,395.778,28323118,18672905,83,4000000
Random,1000000,222.769,396.005,28918679,18674222,83,4000000
Random,1000000,222.116,397.021,29580758,18674829,83,4000000
Random,1000000,221.947,396.851,28109756,18674602,83,4000000
Random,1000000,222.784,396.532,28591919,18674086,83,4000000
Random,1000000,224.703,396.619,27816871,18674948,83,4000000
Random,1000000,224.217,396.474,28489338,18673553,83,4000000
Random,1000000,223.455,396.677,28425596,18673769,83,4000000
Random,1000000,226.215,397.431,31783275,18673680,83,4000000
Random,1000000,222.178,396.612,28352061,18674100,83,4000000
Random,1000000,221.302,396.486,28301152,18674763,83,4000000
Random,1000000,221.242,397.018,28221884,18674704,83,4000000
Random,1000000,224.068,396.75,30362929,18673605,83,4000000
Random,1000000,224.207,396.792,29145999,18673897,83,4000000
Random,1000000,221.663,397.061,27933519,18673736,83,4000000
Random,1000000,224.252,396.758,28131321,18674331,83,4000000
Random,1000000,221.92,396.156,27879337,18674299,83,4000000
Random,1000000,222.09,396.667,28258064,18674303,83,4000000
Random,1000000,228.159,425.201,28129332,18674109,83,4000000
Random,1000000,244.544,404.357,29047462,18673996,83,4000000
Random,1000000,220.826,397.834,28761656,18673714,83,4000000
Random,1000000,223.524,396.578,28464785,18674441,83,4000000
Random,1000000,222.781,396.866,28550879,18673942,83,4000000
Random,1000000,222.954,396.927,28335708,18673955,83,4000000
Random,1000000,223.915,396.832,27522905,18673598,83,4000000
Random,1000000,223.18,396.816,28088728,18675630,83,4000000
Random,1000000,225.022,396.608,28877305,18674274,83,4000000
Random,1000000,224.6,396.79,28525654,18674633,83,4000000
Random,1000000,220.82,396.96,29487304,18673811,83,4000000
Random,1000000,223.241,399.855,28473338,18674840,83,4000000
Random,1000000,224.015,397.589,28882040,18674268,83,4000000
Random,1000000,222.049,397.996,28364125,18675136,83,4000000
Random,1000000,222.677,396.216,28538707,18674446,83,4000000
Random,1000000,224.57,397.045,27989081,18672866,83,4000000
Random,1000000,224.241,396.664,27979912,18673810,83,4000000
Random,1000000,224.169,396.176,28682074,18675054,83,4000000
Random,1000000,221.261,396.211,28684254,18674376,83,4000000
Random,1000000,223.526,396.261,29645146,18673115,83,4000000
Random,1000000,220.44,395.843,29078240,18674297,83,4000000
Random,1000000,223.014,395.654,29037710,18674791,83,4000000
Random,1000000,223.639,395.894,27654160,18674916,83,4000000
Random,1000000,222.945,396.182,28179494,18674937,83,4000000
Random,1000000,223.345,395.933,27862346,18673804,83,4000000
Random,1000000,221.162,396.59,28980622,18674669,83,4000000
Random,1000000,226.703,396.799,28765539,18674403,83,4000000
Random,1000000,224.429,396.707,28798375,18673722,83,4000000
Random,1000000,224.807,398.06,29456305,18674527,83,4000000
Random,1000000,223.673,396.774,27732870,18672860,83,4000000
Random,1000000,225.474,396.87,29071157,18674919,83,4000000
Random,1000000,223.672,396.194,29068368,18673850,83,4000000
Random,1000000,222.685,396.395,27891418,18673361,83,4000000
Random,1000000,225.098,396.032,29555692,18673845,83,4000000
Random,1000000,221.679,397.101,29617221,18675052,83,4000000
Random,1000000,221.504,396.337,28788840,18674004,83,4000000
Random,1000000,222.264,396.628,28449719,18673347,83,4000000
Random,1000000,223.775,396.724,29991408,18674206,83,4000000
Random,1000000,224.41,396.815,29665577,18674946,83,4000000
Random,1000000,222.89,396.293,28842718,18675104,83,4000000
Random,1000000,224.651,395.547,30658778,18674614,83,4000000
Random,1000000,222.546,395.644,28188830,18673323,83,4000000
Random,1000000,223.201,395.534,28705462,18673644,83,4000000
Random,1000000,223.989,395.73,28449286,18674167,83,4000000
Random,1000000,224.522,395.736,28811531,18673547,83,4000000
Random,1000000,222.941,396.215,27855399,18674039,83,4000000
Random,1000000,222.905,395.789,27879393,18674224,83,4000000
Random,1000000,224.153,395.98,29149223,18674803,83,4000000
Random,1000000,222.355,396.257,28347618,18673507,83,4000000
Random,1000000,222.061,396.215,29647659,18674953,83,4000000
Random,1000000,222.52,395.767,28500512,18674023,83,4000000
Random,1000000,224.059,396.004,28629610,18674184,83,4000000
Random,1000000,222.338,396.075,28708981,18674504,83,4000000
Random,1000000,220.795,395.873,29300827,18673625,83,4000000
Random,1000000,222.011,395.879,29060493,18674900,83,4000000
Random,1000000,221.553,395.893,29218496,18674405,83,4000000
Random,1000000,221.298,396.219,28562328,18674655,83,4000000
Random,1000000,223.983,395.953,28859745,18674528,83,4000000
Random,1000000,222.183,396.12,28872731,18674393,83,4000000
Random,1000000,221.628,396.148,30641891,18673986,83,4000000
Random,1000000,223.964,396.169,27945803,18674591,83,4000000
Random,1000000,224.372,396.225,28149320,18674265,83,4000000
Random,1000000,223.284,396.551,29412059,18674446,83,4000000
Random,1000000,223.471,396.993,28845133,18673141,83,4000000
Random,1000000,224.479,396.58,28258722,18675292,83,4000000
Random,1000000,222.406,397.311,28295504,18674103,83,4000000
Random,1000000,225.388,396.99,27628940,18674771,83,4000000
Random,1000000,221.152,396.808,28801307,18674693,83,4000000
Random,1000000,223.634,397.033,28204231,18674484,83,4000000
Random,1000000,224.659,396.22,27980431,18674003,83,4000000
Random,1000000,224.504,396.672,29921255,18674158,83,4000000
Random,1000000,221.259,396.024,29490783,18674008,83,4000000
Random,1000000,224.367,395.883,27768110,18675189,83,4000000
Random,1000000,223.189,395.643,29150772,18673852,83,4000000
Random,1000000,221.744,395.896,29228823,18674351,83,4000000
Random,1000000,224.222,395.919,29267113,18674648,83,4000000
Random,1000000,223.583,395.604,29274430,18674478,83,4000000
Random,1000000,222.736,396.878,28245896,18674379,83,4000000
Random,1000000,223.308,396.72,28386300,18674377,83,4000000
Random,1000000,221.536,396.484,28836608,18675118,83,4000000
Random,1000000,223.436,396.799,28655894,18673716,83,4000000
Random,1000000,223.14,396.963,27987525,18673526,83,4000000
Random,1000000,221.598,396.789,28854324,18673858,83,4000000
Random,1000000,223.426,397.351,28581298,18674719,83,4000000
Random,1000000,222.746,396.719,28489748,18674245,83,4000000
Random,1000000,222.189,396.342,28290607,18673611,83,4000000
Random,1000000,223.901,395.607,28317752,18674227,83,4000000
Random,1000000,223.805,395.998,28152713,18674379,83,4000000
Random,1000000,224.358,395.787,28844662,18673894,83,4000000
Random,1000000,222.467,396.153,28833962,18673613,83,4000000
Random,1000000,223.727,397.4,27586451,18674210,83,4000000
Random,1000000,222.883,396.83,30418513,18674186,83,4000000
Random,1000000,221.263,396.995,28799096,18673539,83,4000000
Random,1000000,223.105,396.54,28926086,18673972,83,4000000
Random,1000000,223.07,396.778,29361294,18674200,83,4000000
Random,1000000,223.211,396.729,27552453,18674696,83,4000000
